char_name,profession,sub_profession,rarity,skill_index,skill_name,damage_type,scenario,target_def,target_res,atk_final,atk_base,trust_atk,pot_atk,mod_atk,tal_atk_pct,mult,hit_times,max_target,duration,interval,attack_count,per_hit_raw,per_hit_eff,burst_raw,burst_eff,dps_eff,cycle_dps_eff,heal_total,heal_dps,heal_cycle_dps,chain_times,aoe_total_raw,elemental_total,element_type,elemental_dps,time_to_burst,time_to_burst_boss,burst_trigger_dps,burst_extra_dps,burst_dps,sp_type,sp_cost,init_sp,module_used
煌,WARRIOR,centurion,5,2,沸腾爆裂,physical,base,0,0,911.0,765.0,60.0,0.0,86.0,0.0,1.8,1,1,10.0,1.2,8,1639.8,1639.8,13118,13118,1311.8,655.9,,,,,,,,,,,,,,1,35,25,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,2,沸腾爆裂,physical,all_p50,300,0,911.0,765.0,60.0,0.0,86.0,0.0,1.8,1,1,10.0,1.2,8,1639.8,1339.8,13118,10718,1071.8,535.9,,,,,,,,,,,,,,1,35,25,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,2,沸腾爆裂,physical,all_p75,650,0,911.0,765.0,60.0,0.0,86.0,0.0,1.8,1,1,10.0,1.2,8,1639.8,989.8,13118,7918,791.8,395.9,,,,,,,,,,,,,,1,35,25,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,2,沸腾爆裂,physical,all_p90,1100,0,911.0,765.0,60.0,0.0,86.0,0.0,1.8,1,1,10.0,1.2,8,1639.8,539.8,13118,4318,431.8,215.9,,,,,,,,,,,,,,1,35,25,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,2,沸腾爆裂,physical,boss_p75,1200,60,911.0,765.0,60.0,0.0,86.0,0.0,1.8,1,1,10.0,1.2,8,1639.8,439.8,13118,3518,351.8,175.9,,,,,,,,,,,,,,1,35,25,过载的武器与过热的心脏
荒芜拉普兰德,CASTER,funnel,5,0,慵怠者悲鸣,arts,base,0,0,435.0,342.0,60.0,0.0,33.0,0.0,1.35,1,1,,,1,587.2,587.2,587,587,,97.9,,,,,,,,,,,,,,1,6,0,狼时
荒芜拉普兰德,CASTER,funnel,5,0,慵怠者悲鸣,arts,all_p50,0,20,435.0,342.0,60.0,0.0,33.0,0.0,1.35,1,1,,,1,587.2,469.8,587,469,,78.3,,,,,,,,,,,,,,1,6,0,狼时
荒芜拉普兰德,CASTER,funnel,5,0,慵怠者悲鸣,arts,all_p75,0,50,435.0,342.0,60.0,0.0,33.0,0.0,1.35,1,1,,,1,587.2,293.6,587,293,,48.9,,,,,,,,,,,,,,1,6,0,狼时
荒芜拉普兰德,CASTER,funnel,5,0,慵怠者悲鸣,arts,all_p90,0,60,435.0,342.0,60.0,0.0,33.0,0.0,1.35,1,1,,,1,587.2,234.9,587,234,,39.1,,,,,,,,,,,,,,1,6,0,狼时
荒芜拉普兰德,CASTER,funnel,5,0,慵怠者悲鸣,arts,boss_p75,0,70,435.0,342.0,60.0,0.0,33.0,0.0,1.35,1,1,,,1,587.2,176.2,587,176,,29.4,,,,,,,,,,,,,,1,6,0,狼时
荒芜拉普兰德,CASTER,funnel,5,1,逐猎狂飙,arts,base,0,0,435.0,342.0,60.0,0.0,33.0,0.0,2.2,1,1,22.0,1.1818181818181819,18,957.0,957.0,17226,17226,783.0,538.3,,,,,,,,,,,,,,1,28,18,狼时
荒芜拉普兰德,CASTER,funnel,5,1,逐猎狂飙,arts,all_p50,0,20,435.0,342.0,60.0,0.0,33.0,0.0,2.2,1,1,22.0,1.1818181818181819,18,957.0,765.6,17226,13780,626.4,430.7,,,,,,,,,,,,,,1,28,18,狼时
荒芜拉普兰德,CASTER,funnel,5,1,逐猎狂飙,arts,all_p75,0,50,435.0,342.0,60.0,0.0,33.0,0.0,2.2,1,1,22.0,1.1818181818181819,18,957.0,478.5,17226,8613,391.5,269.2,,,,,,,,,,,,,,1,28,18,狼时
荒芜拉普兰德,CASTER,funnel,5,1,逐猎狂飙,arts,all_p90,0,60,435.0,342.0,60.0,0.0,33.0,0.0,2.2,1,1,22.0,1.1818181818181819,18,957.0,382.8,17226,6890,313.2,215.3,,,,,,,,,,,,,,1,28,18,狼时
荒芜拉普兰德,CASTER,funnel,5,1,逐猎狂飙,arts,boss_p75,0,70,435.0,342.0,60.0,0.0,33.0,0.0,2.2,1,1,22.0,1.1818181818181819,18,957.0,287.1,17226,5167,234.9,161.5,,,,,,,,,,,,,,1,28,18,狼时
荒芜拉普兰德,CASTER,funnel,5,2,终幕·浩劫,arts,base,0,0,435.0,342.0,60.0,0.0,33.0,0.0,2.16,1.3,1,40.0,1.1818181818181819,33,939.6,939.6,40308,40308,1007.7,719.8,,,,,,,,,,,,,,1,54,38,狼时
荒芜拉普兰德,CASTER,funnel,5,2,终幕·浩劫,arts,all_p50,0,20,435.0,342.0,60.0,0.0,33.0,0.0,2.16,1.3,1,40.0,1.1818181818181819,33,939.6,751.7,40308,32247,806.2,575.8,,,,,,,,,,,,,,1,54,38,狼时
荒芜拉普兰德,CASTER,funnel,5,2,终幕·浩劫,arts,all_p75,0,50,435.0,342.0,60.0,0.0,33.0,0.0,2.16,1.3,1,40.0,1.1818181818181819,33,939.6,469.8,40308,20154,503.9,359.9,,,,,,,,,,,,,,1,54,38,狼时
荒芜拉普兰德,CASTER,funnel,5,2,终幕·浩劫,arts,all_p90,0,60,435.0,342.0,60.0,0.0,33.0,0.0,2.16,1.3,1,40.0,1.1818181818181819,33,939.6,375.8,40308,16123,403.1,287.9,,,,,,,,,,,,,,1,54,38,狼时
荒芜拉普兰德,CASTER,funnel,5,2,终幕·浩劫,arts,boss_p75,0,70,435.0,342.0,60.0,0.0,33.0,0.0,2.16,1.3,1,40.0,1.1818181818181819,33,939.6,281.9,40308,12092,302.3,215.9,,,,,,,,,,,,,,1,54,38,狼时
灰烬,SNIPER,fastshot,5,0,支援射击,physical,base,0,0,664.0,534.0,90.0,0.0,40.0,0.0,1.15,2.0,1,,,1,763.6,763.6,1527,1527,,33.9,,,,,,,,,,,,,,1,45,0,破墙榴弹战术收纳包
灰烬,SNIPER,fastshot,5,0,支援射击,physical,all_p50,300,0,664.0,534.0,90.0,0.0,40.0,0.0,1.15,2.0,1,,,1,763.6,463.6,1527,927,,20.6,,,,,,,,,,,,,,1,45,0,破墙榴弹战术收纳包
灰烬,SNIPER,fastshot,5,0,支援射击,physical,all_p75,650,0,664.0,534.0,90.0,0.0,40.0,0.0,1.15,2.0,1,,,1,763.6,113.6,1527,227,,5.0,,,,,,,,,,,,,,1,45,0,破墙榴弹战术收纳包
灰烬,SNIPER,fastshot,5,0,支援射击,physical,all_p90,1100,0,664.0,534.0,90.0,0.0,40.0,0.0,1.15,2.0,1,,,1,763.6,38.2,1527,76,,1.7,,,,,,,,,,,,,,1,45,0,破墙榴弹战术收纳包
灰烬,SNIPER,fastshot,5,0,支援射击,physical,boss_p75,1200,60,664.0,534.0,90.0,0.0,40.0,0.0,1.15,2.0,1,,,1,763.6,38.2,1527,76,,1.7,,,,,,,,,,,,,,1,45,0,破墙榴弹战术收纳包
灰烬,SNIPER,fastshot,5,2,攻坚榴弹,physical,base,0,0,664.0,534.0,90.0,0.0,40.0,0.0,3.0,1,1,,,1,1992.0,1992.0,1992,1992,,79.7,,,,,,,,,,,,,,1,25,0,破墙榴弹战术收纳包
灰烬,SNIPER,fastshot,5,2,攻坚榴弹,physical,all_p50,300,0,664.0,534.0,90.0,0.0,40.0,0.0,3.0,1,1,,,1,1992.0,1692.0,1992,1692,,67.7,,,,,,,,,,,,,,1,25,0,破墙榴弹战术收纳包
灰烬,SNIPER,fastshot,5,2,攻坚榴弹,physical,all_p75,650,0,664.0,534.0,90.0,0.0,40.0,0.0,3.0,1,1,,,1,1992.0,1342.0,1992,1342,,53.7,,,,,,,,,,,,,,1,25,0,破墙榴弹战术收纳包
灰烬,SNIPER,fastshot,5,2,攻坚榴弹,physical,all_p90,1100,0,664.0,534.0,90.0,0.0,40.0,0.0,3.0,1,1,,,1,1992.0,892.0,1992,892,,35.7,,,,,,,,,,,,,,1,25,0,破墙榴弹战术收纳包
灰烬,SNIPER,fastshot,5,2,攻坚榴弹,physical,boss_p75,1200,60,664.0,534.0,90.0,0.0,40.0,0.0,3.0,1,1,,,1,1992.0,792.0,1992,792,,31.7,,,,,,,,,,,,,,1,25,0,破墙榴弹战术收纳包
霍尔海雅,CASTER,corecaster,5,0,但为求索,arts,base,0,0,803.0,633.0,90.0,0.0,80.0,0.0,3.0,1,1,,,3,2409.0,2409.0,7227,7227,,344.1,,,,,,,,,,,,,,1,7,0,霍尔海雅特限证章
霍尔海雅,CASTER,corecaster,5,0,但为求索,arts,all_p50,0,20,803.0,633.0,90.0,0.0,80.0,0.0,3.0,1,1,,,3,2409.0,1927.2,7227,5781,,275.3,,,,,,,,,,,,,,1,7,0,霍尔海雅特限证章
霍尔海雅,CASTER,corecaster,5,0,但为求索,arts,all_p75,0,50,803.0,633.0,90.0,0.0,80.0,0.0,3.0,1,1,,,3,2409.0,1204.5,7227,3613,,172.1,,,,,,,,,,,,,,1,7,0,霍尔海雅特限证章
霍尔海雅,CASTER,corecaster,5,0,但为求索,arts,all_p90,0,60,803.0,633.0,90.0,0.0,80.0,0.0,3.0,1,1,,,3,2409.0,963.6,7227,2890,,137.7,,,,,,,,,,,,,,1,7,0,霍尔海雅特限证章
霍尔海雅,CASTER,corecaster,5,0,但为求索,arts,boss_p75,0,70,803.0,633.0,90.0,0.0,80.0,0.0,3.0,1,1,,,3,2409.0,722.7,7227,2168,,103.2,,,,,,,,,,,,,,1,7,0,霍尔海雅特限证章
霍尔海雅,CASTER,corecaster,5,1,群星逶迤,arts,base,0,0,803.0,633.0,90.0,0.0,80.0,0.0,0.45,1,1,16.0,1.6,10,361.4,361.4,3613,3613,225.8,172.1,,,,,,,,,,,,,,1,30,25,霍尔海雅特限证章
霍尔海雅,CASTER,corecaster,5,1,群星逶迤,arts,all_p50,0,20,803.0,633.0,90.0,0.0,80.0,0.0,0.45,1,1,16.0,1.6,10,361.4,289.1,3613,2890,180.7,137.7,,,,,,,,,,,,,,1,30,25,霍尔海雅特限证章
霍尔海雅,CASTER,corecaster,5,1,群星逶迤,arts,all_p75,0,50,803.0,633.0,90.0,0.0,80.0,0.0,0.45,1,1,16.0,1.6,10,361.4,180.7,3613,1806,112.9,86.0,,,,,,,,,,,,,,1,30,25,霍尔海雅特限证章
霍尔海雅,CASTER,corecaster,5,1,群星逶迤,arts,all_p90,0,60,803.0,633.0,90.0,0.0,80.0,0.0,0.45,1,1,16.0,1.6,10,361.4,144.5,3613,1445,90.3,68.8,,,,,,,,,,,,,,1,30,25,霍尔海雅特限证章
霍尔海雅,CASTER,corecaster,5,1,群星逶迤,arts,boss_p75,0,70,803.0,633.0,90.0,0.0,80.0,0.0,0.45,1,1,16.0,1.6,10,361.4,108.4,3613,1084,67.8,51.6,,,,,,,,,,,,,,1,30,25,霍尔海雅特限证章
缄默德克萨斯,SPECIAL,executor,5,0,细雨无声,arts,base,0,0,873.6,569.0,90.0,0.0,69.0,0.2,1.7,1,1,12.0,0.808695652173913,14,1485.1,1485.1,20791,20791,1732.6,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,0,细雨无声,arts,all_p50,0,20,873.6,569.0,90.0,0.0,69.0,0.2,1.7,1,1,12.0,0.808695652173913,14,1485.1,1188.1,20791,16633,1386.1,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,0,细雨无声,arts,all_p75,0,50,873.6,569.0,90.0,0.0,69.0,0.2,1.7,1,1,12.0,0.808695652173913,14,1485.1,742.6,20791,10395,866.3,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,0,细雨无声,arts,all_p90,0,60,873.6,569.0,90.0,0.0,69.0,0.2,1.7,1,1,12.0,0.808695652173913,14,1485.1,594.0,20791,8316,693.1,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,0,细雨无声,arts,boss_p75,0,70,873.6,569.0,90.0,0.0,69.0,0.2,1.7,1,1,12.0,0.808695652173913,14,1485.1,445.5,20791,6237,519.8,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,1,阵雨连绵,arts,base,0,0,873.6,569.0,90.0,0.0,69.0,0.2,3.7199999999999998,1,1,10.0,0.808695652173913,12,3249.8,3249.8,38997,38997,3899.8,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,1,阵雨连绵,arts,all_p50,0,20,873.6,569.0,90.0,0.0,69.0,0.2,3.7199999999999998,1,1,10.0,0.808695652173913,12,3249.8,2599.8,38997,31198,3119.8,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,1,阵雨连绵,arts,all_p75,0,50,873.6,569.0,90.0,0.0,69.0,0.2,3.7199999999999998,1,1,10.0,0.808695652173913,12,3249.8,1624.9,38997,19498,1949.9,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,1,阵雨连绵,arts,all_p90,0,60,873.6,569.0,90.0,0.0,69.0,0.2,3.7199999999999998,1,1,10.0,0.808695652173913,12,3249.8,1299.9,38997,15599,1559.9,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,1,阵雨连绵,arts,boss_p75,0,70,873.6,569.0,90.0,0.0,69.0,0.2,3.7199999999999998,1,1,10.0,0.808695652173913,12,3249.8,974.9,38997,11699,1169.9,,,,,,,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,2,剑雨滂沱,arts,base,0,0,873.6,569.0,90.0,0.0,69.0,0.2,1.3,1,4.0,8.0,0.808695652173913,9,1135.7,1135.7,10221,10221,1277.6,,,,,,40884,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,2,剑雨滂沱,arts,all_p50,0,20,873.6,569.0,90.0,0.0,69.0,0.2,1.3,1,4.0,8.0,0.808695652173913,9,1135.7,908.5,10221,8176,1022.1,,,,,,40884,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,2,剑雨滂沱,arts,all_p75,0,50,873.6,569.0,90.0,0.0,69.0,0.2,1.3,1,4.0,8.0,0.808695652173913,9,1135.7,567.8,10221,5110,638.8,,,,,,40884,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,2,剑雨滂沱,arts,all_p90,0,60,873.6,569.0,90.0,0.0,69.0,0.2,1.3,1,4.0,8.0,0.808695652173913,9,1135.7,454.3,10221,4088,511.1,,,,,,40884,,,,,,,,,8,0,0,“新车和新生活”
缄默德克萨斯,SPECIAL,executor,5,2,剑雨滂沱,arts,boss_p75,0,70,873.6,569.0,90.0,0.0,69.0,0.2,1.3,1,4.0,8.0,0.808695652173913,9,1135.7,340.7,10221,3066,383.3,,,,,,40884,,,,,,,,,8,0,0,“新车和新生活”
假日威龙陈,SNIPER,reaperrange,5,0,高压冲击,physical,base,0,0,953.0,773.0,80.0,0.0,100.0,0.0,2.0,1,1,9.2,2.3,4,1906.0,1906.0,7624,7624,828.7,,,,,,,,,,,,,,,2,5,0,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,0,高压冲击,physical,all_p50,300,0,953.0,773.0,80.0,0.0,100.0,0.0,2.0,1,1,9.2,2.3,4,1906.0,1606.0,7624,6424,698.3,,,,,,,,,,,,,,,2,5,0,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,0,高压冲击,physical,all_p75,650,0,953.0,773.0,80.0,0.0,100.0,0.0,2.0,1,1,9.2,2.3,4,1906.0,1256.0,7624,5024,546.1,,,,,,,,,,,,,,,2,5,0,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,0,高压冲击,physical,all_p90,1100,0,953.0,773.0,80.0,0.0,100.0,0.0,2.0,1,1,9.2,2.3,4,1906.0,806.0,7624,3224,350.4,,,,,,,,,,,,,,,2,5,0,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,0,高压冲击,physical,boss_p75,1200,60,953.0,773.0,80.0,0.0,100.0,0.0,2.0,1,1,9.2,2.3,4,1906.0,706.0,7624,2824,307.0,,,,,,,,,,,,,,,2,5,0,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,1,“堇青之夜”,physical,base,0,0,953.0,773.0,80.0,0.0,100.0,0.0,1.8,1,1,18.4,2.3,8,1715.4,1715.4,13723,13723,745.8,519.8,,,,,,,,,,,,,,1,20,12,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,1,“堇青之夜”,physical,all_p50,300,0,953.0,773.0,80.0,0.0,100.0,0.0,1.8,1,1,18.4,2.3,8,1715.4,1415.4,13723,11323,615.4,428.9,,,,,,,,,,,,,,1,20,12,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,1,“堇青之夜”,physical,all_p75,650,0,953.0,773.0,80.0,0.0,100.0,0.0,1.8,1,1,18.4,2.3,8,1715.4,1065.4,13723,8523,463.2,322.8,,,,,,,,,,,,,,1,20,12,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,1,“堇青之夜”,physical,all_p90,1100,0,953.0,773.0,80.0,0.0,100.0,0.0,1.8,1,1,18.4,2.3,8,1715.4,615.4,13723,4923,267.6,186.5,,,,,,,,,,,,,,1,20,12,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,1,“堇青之夜”,physical,boss_p75,1200,60,953.0,773.0,80.0,0.0,100.0,0.0,1.8,1,1,18.4,2.3,8,1715.4,515.4,13723,4123,224.1,156.2,,,,,,,,,,,,,,1,20,12,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,2,“假日风暴”,physical,base,0,0,953.0,773.0,80.0,0.0,100.0,0.0,2.0,2,1,36.8,2.3,16,1906.0,1906.0,60992,60992,1657.4,986.9,,,,,,,,,,,,,,1,55,30,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,2,“假日风暴”,physical,all_p50,300,0,953.0,773.0,80.0,0.0,100.0,0.0,2.0,2,1,36.8,2.3,16,1906.0,1606.0,60992,51392,1396.5,831.6,,,,,,,,,,,,,,1,55,30,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,2,“假日风暴”,physical,all_p75,650,0,953.0,773.0,80.0,0.0,100.0,0.0,2.0,2,1,36.8,2.3,16,1906.0,1256.0,60992,40192,1092.2,650.4,,,,,,,,,,,,,,1,55,30,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,2,“假日风暴”,physical,all_p90,1100,0,953.0,773.0,80.0,0.0,100.0,0.0,2.0,2,1,36.8,2.3,16,1906.0,806.0,60992,25792,700.9,417.3,,,,,,,,,,,,,,1,55,30,假期的最后一天
假日威龙陈,SNIPER,reaperrange,5,2,“假日风暴”,physical,boss_p75,1200,60,953.0,773.0,80.0,0.0,100.0,0.0,2.0,2,1,36.8,2.3,16,1906.0,706.0,60992,22592,613.9,365.6,,,,,,,,,,,,,,1,55,30,假期的最后一天
棘刺,WARRIOR,lord,5,0,攻击力强化·γ型,physical,base,0,0,816.0,711.0,30.0,0.0,75.0,0.0,2.0,1,1,30.0,1.2149532710280373,24,1632.0,1632.0,39168,39168,1305.6,870.4,,,,,,,,,,,,,,1,30,15,沙蚀
棘刺,WARRIOR,lord,5,0,攻击力强化·γ型,physical,all_p50,300,0,816.0,711.0,30.0,0.0,75.0,0.0,2.0,1,1,30.0,1.2149532710280373,24,1632.0,1332.0,39168,31968,1065.6,710.4,,,,,,,,,,,,,,1,30,15,沙蚀
棘刺,WARRIOR,lord,5,0,攻击力强化·γ型,physical,all_p75,650,0,816.0,711.0,30.0,0.0,75.0,0.0,2.0,1,1,30.0,1.2149532710280373,24,1632.0,982.0,39168,23568,785.6,523.7,,,,,,,,,,,,,,1,30,15,沙蚀
棘刺,WARRIOR,lord,5,0,攻击力强化·γ型,physical,all_p90,1100,0,816.0,711.0,30.0,0.0,75.0,0.0,2.0,1,1,30.0,1.2149532710280373,24,1632.0,532.0,39168,12768,425.6,283.7,,,,,,,,,,,,,,1,30,15,沙蚀
棘刺,WARRIOR,lord,5,0,攻击力强化·γ型,physical,boss_p75,1200,60,816.0,711.0,30.0,0.0,75.0,0.0,2.0,1,1,30.0,1.2149532710280373,24,1632.0,432.0,39168,10368,345.6,230.4,,,,,,,,,,,,,,1,30,15,沙蚀
棘刺,WARRIOR,lord,5,1,护身尖刺,physical,base,0,0,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,4.0,40.0,1.2149532710280373,32,1305.6,1305.6,41779,41779,1044.5,759.6,,,,,167116,,,,,,,,,1,25,10,沙蚀
棘刺,WARRIOR,lord,5,1,护身尖刺,physical,all_p50,300,0,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,4.0,40.0,1.2149532710280373,32,1305.6,1005.6,41779,32179,804.5,585.1,,,,,167116,,,,,,,,,1,25,10,沙蚀
棘刺,WARRIOR,lord,5,1,护身尖刺,physical,all_p75,650,0,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,4.0,40.0,1.2149532710280373,32,1305.6,655.6,41779,20979,524.5,381.4,,,,,167116,,,,,,,,,1,25,10,沙蚀
棘刺,WARRIOR,lord,5,1,护身尖刺,physical,all_p90,1100,0,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,4.0,40.0,1.2149532710280373,32,1305.6,205.6,41779,6579,164.5,119.6,,,,,167116,,,,,,,,,1,25,10,沙蚀
棘刺,WARRIOR,lord,5,1,护身尖刺,physical,boss_p75,1200,60,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,4.0,40.0,1.2149532710280373,32,1305.6,105.6,41779,3379,84.5,61.4,,,,,167116,,,,,,,,,1,25,10,沙蚀
棘刺,WARRIOR,lord,5,2,至高之术,physical,base,0,0,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,1,30.0,0.9848484848484849,30,1305.6,1305.6,39168,39168,1305.6,,,,,,,,,,,,,,,2,15,0,沙蚀
棘刺,WARRIOR,lord,5,2,至高之术,physical,all_p50,300,0,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,1,30.0,0.9848484848484849,30,1305.6,1005.6,39168,30168,1005.6,,,,,,,,,,,,,,,2,15,0,沙蚀
棘刺,WARRIOR,lord,5,2,至高之术,physical,all_p75,650,0,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,1,30.0,0.9848484848484849,30,1305.6,655.6,39168,19668,655.6,,,,,,,,,,,,,,,2,15,0,沙蚀
棘刺,WARRIOR,lord,5,2,至高之术,physical,all_p90,1100,0,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,1,30.0,0.9848484848484849,30,1305.6,205.6,39168,6168,205.6,,,,,,,,,,,,,,,2,15,0,沙蚀
棘刺,WARRIOR,lord,5,2,至高之术,physical,boss_p75,1200,60,816.0,711.0,30.0,0.0,75.0,0.0,1.6,1,1,30.0,0.9848484848484849,30,1305.6,105.6,39168,3168,105.6,,,,,,,,,,,,,,,2,15,0,沙蚀
酒神,SUPPORT,ritualist,5,0,暗夜回声,arts,base,0,0,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,1,,,1,858.0,858.0,858,858,,,,,,,,,,,,,,,,2,2,2,酒神之心
酒神,SUPPORT,ritualist,5,0,暗夜回声,arts,all_p50,0,20,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,1,,,1,858.0,686.4,858,686,,,,,,,,,,,,,,,,2,2,2,酒神之心
酒神,SUPPORT,ritualist,5,0,暗夜回声,arts,all_p75,0,50,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,1,,,1,858.0,429.0,858,429,,,,,,,,,,,,,,,,2,2,2,酒神之心
酒神,SUPPORT,ritualist,5,0,暗夜回声,arts,all_p90,0,60,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,1,,,1,858.0,343.2,858,343,,,,,,,,,,,,,,,,2,2,2,酒神之心
酒神,SUPPORT,ritualist,5,0,暗夜回声,arts,boss_p75,0,70,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,1,,,1,858.0,257.4,858,257,,,,,,,,,,,,,,,,2,2,2,酒神之心
酒神,SUPPORT,ritualist,5,1,群体性谵妄,arts,base,0,0,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,4.0,,,1,858.0,858.0,858,858,,34.3,,,,,3432,,,,,,,,,1,25,0,酒神之心
酒神,SUPPORT,ritualist,5,1,群体性谵妄,arts,all_p50,0,20,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,4.0,,,1,858.0,686.4,858,686,,27.5,,,,,3432,,,,,,,,,1,25,0,酒神之心
酒神,SUPPORT,ritualist,5,1,群体性谵妄,arts,all_p75,0,50,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,4.0,,,1,858.0,429.0,858,429,,17.2,,,,,3432,,,,,,,,,1,25,0,酒神之心
酒神,SUPPORT,ritualist,5,1,群体性谵妄,arts,all_p90,0,60,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,4.0,,,1,858.0,343.2,858,343,,13.7,,,,,3432,,,,,,,,,1,25,0,酒神之心
酒神,SUPPORT,ritualist,5,1,群体性谵妄,arts,boss_p75,0,70,572.0,490.0,40.0,0.0,42.0,0.0,1.5,1,4.0,,,1,858.0,257.4,858,257,,10.3,,,,,3432,,,,,,,,,1,25,0,酒神之心
酒神,SUPPORT,ritualist,5,2,空剧场,arts,base,0,0,572.0,490.0,40.0,0.0,42.0,0.0,2.25,1,1,30.0,2.0,15,1287.0,1287.0,19305,19305,643.5,482.6,,,,,,858,neural,28.6,34.97,69.93,133.4,,133.4,1,40,30,酒神之心
酒神,SUPPORT,ritualist,5,2,空剧场,arts,all_p50,0,20,572.0,490.0,40.0,0.0,42.0,0.0,2.25,1,1,30.0,2.0,15,1287.0,1029.6,19305,15444,514.8,386.1,,,,,,858,neural,28.6,34.97,69.93,133.4,,133.4,1,40,30,酒神之心
酒神,SUPPORT,ritualist,5,2,空剧场,arts,all_p75,0,50,572.0,490.0,40.0,0.0,42.0,0.0,2.25,1,1,30.0,2.0,15,1287.0,643.5,19305,9652,321.8,241.3,,,,,,858,neural,28.6,34.97,69.93,133.4,,133.4,1,40,30,酒神之心
酒神,SUPPORT,ritualist,5,2,空剧场,arts,all_p90,0,60,572.0,490.0,40.0,0.0,42.0,0.0,2.25,1,1,30.0,2.0,15,1287.0,514.8,19305,7722,257.4,193.1,,,,,,858,neural,28.6,34.97,69.93,133.4,,133.4,1,40,30,酒神之心
酒神,SUPPORT,ritualist,5,2,空剧场,arts,boss_p75,0,70,572.0,490.0,40.0,0.0,42.0,0.0,2.25,1,1,30.0,2.0,15,1287.0,386.1,19305,5791,193.1,144.8,,,,,,858,neural,28.6,34.97,69.93,133.4,,133.4,1,40,30,酒神之心
机械师,TANK,shotprotector,5,0,聚类分析,physical,base,0,0,673.0,513.0,60.0,0.0,100.0,0.0,1.55,5.0,1,7.5,2.5,3,1043.2,1043.2,15647,15647,2086.3,,,,,,,,,,,,,,,2,7,0,机械师特勤证章
机械师,TANK,shotprotector,5,0,聚类分析,physical,all_p50,300,0,673.0,513.0,60.0,0.0,100.0,0.0,1.55,5.0,1,7.5,2.5,3,1043.2,743.2,15647,11147,1486.3,,,,,,,,,,,,,,,2,7,0,机械师特勤证章
机械师,TANK,shotprotector,5,0,聚类分析,physical,all_p75,650,0,673.0,513.0,60.0,0.0,100.0,0.0,1.55,5.0,1,7.5,2.5,3,1043.2,393.2,15647,5897,786.3,,,,,,,,,,,,,,,2,7,0,机械师特勤证章
